id,price
3663,13684.8125
3664,-401.125
3665,10382.625
3666,-187.90625
3667,2113.90625
3668,2882.53125
3669,609.25
3670,3110.15625
3671,3164.453125
3672,10217.484375
3673,6543.1875
3674,1939.9375
3675,2435.234375
3676,1742.796875
3677,2807.515625
3678,667.265625
3679,-129.140625
3680,816.28125
3681,5480.21875
3682,856.03125
3683,2069.21875
3684,6025.578125
3685,1588.703125
3686,4586.34375
3687,934.140625
3688,123.953125
3689,753.6875
3690,1429.734375
3691,-210098985437275.78
3692,9945038628053.812
3693,414.453125
3694,14909.09375
3695,3480.25
3696,13988.40625
3697,3077.71875
3698,458.828125
3699,8392.25
3700,5318.28125
3701,707.46875
3702,4589.046875
3703,3240.5
3704,2151.53125
3705,1735.8125
3706,1070.328125
3707,2642.4375
3708,5444.40625
3709,11564.8125
3710,12034.140625
3711,2969.890625
3712,5184.296875
3713,5886.625
3714,9042.484375
3715,2455.453125
3716,553.421875
3717,2650.046875
3718,337.390625
3719,2950.203125
3720,1929.296875
3721,5443.40625
3722,5490.265625
3723,2854.015625
3724,5582.03125
3725,11504.84375
3726,1921.515625
3727,2803.828125
3728,2983.75
3729,99.28125
3730,1598.8125
3731,2658.984375
3732,-194605522737695.5
3733,3017.453125
3734,11977.125
3735,5952.875
3736,694.890625
3737,2565.84375
3738,1118.109375
3739,2215.4375
3740,474.03125
3741,5543.53125
3742,16135.390625
3743,-1017.890625
3744,15909.921875
3745,1422.09375
3746,283.59375
3747,188.75
3748,1667.40625
3749,2285.34375
3750,1410.359375
3751,-210098985435411.53
3752,8380.390625
3753,3688.453125
3754,5140.5625
3755,4083.546875
3756,4813.0625
3757,3414.390625
3758,4898.234375
3759,4141.5
3760,297.0625
3761,4774.640625
3762,3275.734375
3763,1951.5
3764,1843.5625
3765,7137.140625
3766,214.75
3767,281.59375
3768,1222.734375
3769,4583.15625
3770,8281.0
3771,1903.859375
3772,1395.21875
3773,6804.765625
3774,8155.046875
3775,10566.546875
3776,9945038617139.75
3777,4238.015625
3778,2958.3125
3779,1185.15625
3780,7754.9375
3781,5678.453125
3782,1761.375
3783,14377.421875
3784,-1163.84375
3785,4202.78125
3786,48.34375
3787,-194605522747995.25
3788,1559.890625
3789,9945038616594.188
3790,2510.078125
3791,7224.09375
3792,5372.875
3793,950.09375
3794,1662.671875
3795,-146.234375
3796,5797.125
3797,1024.6875
3798,6693.3125
3799,2415.328125
3800,3594.65625
3801,-210098985435873.7
3802,866.84375
3803,6802.3125
3804,9528.375
3805,8355.28125
3806,1366.953125
3807,1065.15625
3808,-652.5625
3809,853.78125
3810,1823.71875
3811,-204550561361911.53
3812,1195.5625
3813,2909.0625
3814,4821.203125
3815,6562.15625
3816,13852.828125
3817,3727.875
3818,8875.796875
3819,4247.859375
3820,4288.984375
3821,-210098985436014.4
3822,2797.84375
3823,5629.453125
3824,3672.71875
3825,4416.484375
3826,5514.84375
3827,12946.25
3828,2895.15625
3829,5292.6875
3830,3667.453125
3831,10487.109375
3832,5098.359375
3833,9945038618340.562
3834,7633.046875
3835,2420.015625
3836,2645.0
3837,1105.15625
3838,19346.015625
3839,112.15625
3840,1096.484375
3841,9036.4375
3842,377.28125
3843,4989.578125
3844,4685.265625
3845,2298.234375
3846,-210098985436403.7
3847,5166.546875
3848,-210098985427048.88
3849,7149.28125
3850,1322.453125
3851,4649.984375
3852,6198.75
3853,2570.953125
3854,9945038620522.094
3855,4951.03125
3856,6681.140625
3857,1944.703125
3858,4638.4375
3859,4993.40625
3860,826.421875
3861,646.046875
3862,680.375
3863,-9.40625
3864,1213.53125
3865,-204550561362218.16
3866,4754.34375
3867,14803.78125
3868,9945038616422.406
3869,564.734375
3870,1628.625
3871,3048.1875
3872,1326.40625
3873,734.8125
3874,7121.921875
3875,15928.8125
3876,9945038615616.375
3877,2169.734375
3878,6375.828125
3879,3631.046875
3880,4304.109375
3881,1626.828125
3882,1364.46875
3883,5554.546875
3884,6625.890625
3885,-717.53125
3886,7557.796875
3887,2075.8125
3888,10657.34375
3889,1113.4375
3890,-194605522747160.6
3891,7280.53125
3892,813.140625
3893,4469.8125
3894,2316.671875
3895,3340.4375
3896,-222.125
3897,3173.59375
3898,775.1875
3899,6591.828125
3900,9945038618400.969
3901,5367.15625
3902,1934.484375
3903,1471.40625
3904,5311.203125
3905,2726.921875
3906,4052.34375
3907,6447.015625
3908,7481.1875
3909,8732.765625
3910,2223.25
3911,9314.265625
3912,1684.4375
3913,13641.6875
3914,389.359375
3915,1274.421875
3916,-210098985435837.88
3917,-210098985433982.3
3918,855.140625
3919,3368.953125
3920,-210098985436733.1
3921,6463.1875
3922,-210098985436629.88
3923,12406.71875
3924,1803.34375
3925,3772.625
3926,1325.625
3927,654.953125
3928,9646.484375
3929,2826.953125
3930,3475.6875
3931,1705.84375
3932,11157.1875
3933,6725.109375
3934,8318.5
3935,-204550561357685.3
3936,497.78125
3937,726.9375
3938,585.84375
3939,2074.46875
3940,1278.15625
3941,1492.375
3942,16557.34375
3943,-52.890625
3944,-922.828125
3945,5684.765625
3946,3147.5
3947,5993.34375
3948,10820.0
3949,-204550561356028.3
3950,4422.296875
3951,4333.734375
3952,11668.609375
3953,1691.78125
3954,7324.9375
3955,-726.34375
3956,4671.4375
3957,1169.90625
3958,5516.90625
3959,2661.546875
3960,4056.84375
3961,-194605522738131.94
3962,1108.359375
3963,11471.953125
3964,6400.421875
3965,14992.203125
3966,4897.65625
3967,2319.171875
3968,663.171875
3969,9945038620762.219
3970,3622.84375
3971,3041.1875
3972,4771.125
3973,3898.84375
3974,10327.40625
3975,519.671875
3976,3305.328125
3977,9945038614977.125
3978,6874.46875
3979,3044.0625
3980,1484.296875
3981,55.75
3982,4516.5625
3983,4612.453125
3984,15097.78125
3985,8647.296875
3986,7605.328125
3987,9413.828125
3988,5663.703125
3989,2417.84375
3990,277.625
3991,1140.015625
3992,8253.828125
3993,3442.6875
3994,4094.140625
3995,165.75
3996,1241.09375
3997,1461.84375
3998,494.34375
3999,7454.546875
4000,1805.21875
4001,9436.5625
4002,912.265625
4003,6769.703125
4004,486.421875
4005,4282.59375
4006,-210098985428958.56
4007,6993.71875
4008,4505.640625
4009,1096.09375
4010,6443.15625
4011,2354.46875
4012,1634.75
4013,835.609375
4014,10181.015625
4015,3428.09375
4016,5742.75
4017,2348.78125
4018,1038.25
4019,3062.015625
4020,2551.984375
4021,3753.15625
4022,9561.265625
4023,2860.53125
4024,14133.03125
4025,317.0625
4026,4781.6875
4027,5794.03125
4028,1070.109375
4029,8391.296875
4030,15823.171875
4031,1847.453125
4032,6602.828125
4033,3049.59375
4034,1595.234375
4035,2917.96875
4036,9945038616225.656
4037,5450.328125
4038,751.890625
4039,1907.515625
4040,3231.828125
4041,677.390625
4042,1011.25
4043,978.015625
4044,14847.03125
4045,5483.609375
4046,6680.609375
4047,9945038614963.656
4048,2785.40625
4049,458.1875
4050,-364.875
4051,3513.296875
4052,4150.875
4053,689.9375
4054,7129.34375
4055,3160.21875
4056,9945038618066.0
4057,1125.796875
4058,791.375
4059,1067.671875
4060,-713.1875
4061,10276.921875
4062,9400.25
4063,4207.59375
4064,2977.078125
4065,-868.859375
4066,91.1875
4067,6334.359375
4068,1225.046875
4069,630.875
4070,308.265625
4071,2635.328125
4072,5537.46875
4073,1523.703125
4074,-357.1875
4075,4836.53125
4076,7908.625
4077,1509.46875
4078,1667.421875
4079,269.8125
4080,5917.890625
4081,11019.8125
4082,-210098985435736.75
4083,-204550561346155.84
4084,4736.40625
4085,677.671875
4086,11179.265625
4087,1495.96875
4088,1236.890625
4089,3725.46875
4090,-1437.375
4091,3356.125
4092,6004.453125
4093,-210098985436502.5
4094,5894.828125
4095,1690.75
4096,6288.59375
4097,235.15625
4098,1709.78125
4099,10449.828125
4100,2898.265625
4101,1507.5
4102,9641.171875
4103,269.53125
4104,-1802.484375
4105,1699.578125
4106,14091.28125
4107,6416.765625
4108,1579.53125
4109,2461.796875
4110,12657.421875
4111,4095.4375
4112,3109.5
4113,616.171875
4114,4033.28125
4115,1308.390625
4116,7271.875
4117,267.34375
4118,1308.078125
4119,6445.46875
4120,1046.453125
4121,7756.578125
4122,6590.25
4123,4385.890625
4124,847.71875
4125,14248.125
4126,1605.859375
4127,2130.921875
4128,6825.0625
4129,10746.046875
4130,5615.578125
4131,3662.671875
4132,2468.4375
4133,3434.6875
4134,11641.09375
4135,875.21875
4136,1785.03125
4137,2701.140625
4138,4873.15625
4139,3175.90625
4140,4807.453125
4141,6637.265625
4142,2711.296875
4143,6867.3125
4144,11251.765625
4145,4697.75
4146,-194605522748679.9
4147,110.65625
4148,8704.828125
4149,3776.625
4150,4278.03125
4151,14916.34375
4152,4015.90625
4153,83.78125
4154,4965.578125
4155,6605.59375
4156,2678.109375
4157,5445.953125
4158,2065.09375
4159,2505.703125
4160,7223.59375
4161,9945038615407.5
4162,7717.96875
4163,551.46875
4164,486.421875
4165,4632.21875
4166,422.578125
4167,9945038618611.875
4168,1675.234375
4169,5739.71875
4170,-210098985435054.62
4171,953.140625
4172,8935.453125
4173,3191.328125
4174,960.8125
4175,2191.515625
4176,9175.421875
4177,9945038622698.969
4178,2169.9375
4179,5992.4375
4180,1203.0
4181,2653.859375
4182,4520.84375
4183,504.21875
4184,806.984375
4185,2917.078125
4186,3805.0
4187,16775.125
4188,6573.453125
4189,2118.421875
4190,6844.0625
4191,757.65625
4192,1355.9375
4193,4325.71875
4194,4492.78125
4195,670.9375
4196,-337.75
4197,1868.21875
4198,1094.515625
4199,2659.421875
4200,5021.0
4201,2336.78125
4202,11290.6875
4203,1879.34375
4204,2433.046875
4205,4818.359375
4206,30.53125
4207,204.25
4208,-194605522731394.1
4209,10921.546875
4210,4705.921875
4211,935.796875
4212,7678.046875
4213,1910.09375
4214,1920.234375
4215,-242.578125
4216,5208.03125
4217,9476.390625
4218,11030.71875
4219,8933.25
4220,2983.34375
4221,193.609375
4222,2027.765625
4223,1024.375
4224,-210098985436597.7
4225,4696.3125
4226,497.0
4227,2481.515625
4228,1817.546875
4229,3611.859375
4230,1331.796875
4231,-59.046875
4232,5548.140625
4233,3701.71875
4234,5124.71875
4235,5746.046875
4236,1223.203125
4237,14513.15625
4238,2594.296875
4239,7459.1875
4240,7524.421875
4241,991.203125
4242,13187.6875
4243,3516.96875
4244,6562.46875
4245,328.5
4246,1468.96875
4247,1872.0
4248,587.25
4249,1544.8125
4250,953.796875
4251,6940.5625
4252,3227.1875
4253,2316.296875
4254,906.328125
4255,1590.921875
4256,-210098985436100.0
4257,-210098985436609.38
4258,8969.078125
4259,11877.3125
4260,386.65625
4261,4375.109375
4262,-326.578125
4263,5074.140625
4264,324.9375
4265,3115.1875
4266,6087.28125
4267,1321.5
4268,6006.375
4269,9945038618210.031
4270,4175.265625
4271,10883.0
4272,1489.890625
4273,5453.46875
4274,8271.9375
4275,5233.4375
4276,2943.65625
4277,1809.890625
4278,2011.5625
4279,9945038620846.781
4280,5239.84375
4281,7924.328125
4282,3001.515625
4283,5440.640625
4284,6761.625
4285,4253.703125
4286,1820.296875
4287,1123.171875
4288,15896.1875
4289,3597.875
4290,1236.5625
4291,-210098985431216.56
4292,1280.65625
4293,12435.5
4294,3899.765625
4295,6546.625
4296,7592.828125
4297,5424.8125
4298,10875.390625
4299,5577.765625
4300,1524.578125
4301,11245.53125
4302,16329.765625
4303,2058.46875
4304,5724.34375
4305,-210098985433793.12
4306,608.46875
4307,5760.953125
4308,1233.0625
4309,11291.40625
4310,6428.03125
4311,14251.1875
4312,4687.046875
4313,4085.296875
4314,4777.578125
4315,1751.484375
4316,3281.9375
4317,2823.015625
4318,1371.6875
4319,2602.84375
4320,4262.875
4321,2878.5
4322,15053.59375
4323,1345.125
4324,6856.09375
4325,525.96875
4326,4247.390625
4327,622.59375
4328,9945038619615.344
4329,8990.53125
4330,1001.75
4331,-204550561363511.62
4332,3255.765625
4333,16421.984375
4334,282.53125
4335,6308.890625
4336,414.59375
4337,4453.640625
4338,6881.40625
4339,8574.921875
4340,3991.125
4341,3188.296875
4342,-210098985431085.97
4343,743.5625
4344,-210098985435713.5
4345,1948.0
4346,6009.59375
4347,140.375
4348,-534.6875
4349,1401.046875
4350,1960.8125
4351,2922.03125
4352,885.125
4353,6123.15625
4354,751.15625
4355,2906.078125
4356,7277.578125
4357,1457.46875
4358,4793.609375
4359,10455.71875
4360,925.828125
4361,2947.875
4362,5276.1875
4363,1508.203125
4364,26.21875
4365,855.328125
4366,9945038614134.156
4367,791.03125
4368,619.421875
4369,1033.59375
4370,6575.203125
4371,6144.015625
4372,6159.15625
4373,496.125
4374,6726.703125
4375,9662.21875
4376,9945038617301.219
4377,-210098985437270.22
4378,6093.03125
4379,2526.046875
4380,725.21875
4381,10022.3125
4382,858.34375
4383,1593.78125
4384,1758.90625
4385,1984.171875
4386,1303.84375
4387,3577.078125
4388,1019.8125
4389,3869.390625
4390,1254.296875
4391,5817.234375
4392,9925.359375
4393,-210098985436560.0
4394,1283.015625
4395,1842.6875
4396,202.109375
4397,-2093.78125
4398,9945038615289.031
4399,9945038618851.438
4400,-204550561362286.38
4401,456.53125
4402,2660.0
4403,13227.609375
4404,1386.25
4405,1462.453125
4406,1464.40625
4407,1167.9375
4408,5741.03125
4409,4614.859375
4410,-210098985437403.3
4411,1556.296875
4412,616.921875
4413,6474.25
4414,7226.453125
4415,3277.03125
4416,2670.796875
4417,16862.84375
4418,1699.21875
4419,2648.828125
4420,4651.09375
4421,2808.6875
4422,2107.078125
4423,-512.78125
4424,3777.34375
4425,431.6875
4426,1795.15625
4427,19462.921875
4428,748.171875
4429,5140.3125
4430,19386.5625
4431,961.453125
4432,1676.15625
4433,-194605522747388.78
4434,2567.515625
4435,9945038618330.688
4436,3695.796875
4437,5448.765625
4438,-481.46875
4439,1329.34375
4440,2792.703125
4441,5335.328125
4442,936.953125
4443,7611.984375
4444,8214.65625
4445,12159.3125
4446,6791.328125
4447,-689.296875
4448,219.5
4449,716.640625
4450,14875.046875
4451,5619.984375
4452,4789.375
4453,2825.609375
4454,4725.4375
4455,2423.3125
4456,422.734375
4457,3923.609375
4458,6124.109375
4459,2078.546875
4460,-210098985428572.62
4461,1773.234375
4462,9882.4375
4463,1757.90625
4464,-210098985436638.8
4465,11057.703125
4466,-655.734375
4467,269.96875
4468,770.65625
4469,6667.46875
4470,3601.328125
4471,4420.40625
4472,957.71875
4473,-494.15625
4474,-210098985434876.0
4475,1176.0
4476,-210098985436752.88
4477,6170.3125
4478,2989.53125
4479,6200.5
4480,10488.15625
4481,5891.359375
4482,935.796875
4483,440.796875
4484,671.84375
4485,2049.84375
4486,-204550561359716.06
4487,1145.78125
4488,4738.09375
4489,2111.96875
4490,5718.359375
4491,-210098985436092.25
4492,365.234375
4493,-210098985435473.6
4494,1471.71875
4495,2684.109375
4496,5.3125
4497,1486.5625
4498,3251.015625
4499,2774.21875
4500,-210098985437007.44
4501,1516.71875
4502,5970.15625
4503,3623.59375
4504,1432.578125
4505,466.140625
4506,250.6875
4507,836.6875
4508,1241.546875
4509,8620.015625
4510,3662.6875
4511,5791.96875
4512,5373.4375
4513,865.640625
4514,3774.890625
4515,3924.359375
4516,1688.09375
4517,9945038614811.062
4518,-605.03125
4519,1063.765625
4520,1385.015625
4521,1344.109375
4522,1073.046875
4523,16096.328125
4524,588.578125
4525,-210098985434364.3
4526,9195.0625
4527,9141.90625
4528,11363.828125
4529,-177.75
4530,10826.5625
4531,5452.28125
4532,2229.03125
4533,234.515625
4534,977.59375
4535,15565.0625
4536,8094.25
4537,11106.171875
4538,761.484375
4539,5115.53125
4540,5300.9375
4541,1569.0
4542,1016.921875
4543,4396.96875
4544,241.0
4545,8862.21875
4546,590.671875
4547,9945038615503.812
4548,6503.0
4549,-266.390625
4550,6176.640625
4551,6423.546875
4552,1325.0625
4553,1064.84375
4554,1810.4375
4555,4795.203125
4556,15204.96875
4557,1769.0625
4558,12777.375
4559,938.609375
4560,3088.28125
4561,11012.71875
4562,6182.015625
4563,1854.6875
4564,7327.21875
4565,549.8125
4566,4979.765625
4567,1228.984375
4568,471.8125
4569,9945038617083.219
4570,4089.625
4571,16165.828125
4572,1240.65625
4573,529.546875
4574,5277.84375
4575,821.21875
4576,1800.96875
4577,2997.9375
4578,9153.609375
4579,4966.8125
4580,-787.421875
4581,11679.609375
4582,1934.78125
4583,6610.875
4584,13923.953125
4585,-1002.328125
4586,1556.71875
4587,1260.625
4588,8355.0625
4589,6055.203125
4590,1768.71875
4591,918.4375
4592,5516.90625
4593,6426.015625
4594,4632.3125
4595,-737.046875
4596,6090.1875
4597,1668.25
4598,596.078125
4599,2355.296875
4600,1776.34375
4601,901.875
4602,9945038617050.688
4603,9743.109375
4604,3.5625
4605,9809.234375
4606,9945038619368.125
4607,8307.78125
4608,-210098985436556.2
4609,6141.046875
4610,1148.09375
4611,-564.328125
4612,1494.375
4613,1492.3125
4614,5685.78125
4615,1191.875
4616,2686.5
4617,5152.25
4618,2761.1875
4619,215.25
4620,2070.734375
4621,259.953125
4622,-171.65625
4623,15813.375
4624,-509.625
4625,8915.78125
4626,10142.953125
4627,5476.484375
4628,5567.359375
4629,429.0625
4630,-1007.140625
4631,1740.453125
4632,1337.390625
4633,4874.859375
4634,2158.421875
4635,5695.796875
4636,5480.5
4637,858.140625
4638,12632.34375
4639,584.609375
4640,3706.984375
4641,7786.171875
4642,5091.96875
4643,3485.375
4644,838.71875
4645,52.3125
4646,2743.359375
4647,9945038614320.438
4648,4299.75
4649,12724.578125
4650,9143.90625
4651,2125.046875
4652,2972.4375
4653,1533.625
4654,6288.0625
4655,1945.6875
4656,2647.78125
4657,1422.34375
4658,3608.265625
4659,1530.890625
4660,681.6875
4661,483.375
4662,12076.078125
4663,5248.90625
4664,8356.65625
4665,11874.25
4666,5150.0625
4667,1748.5625
4668,1146.953125
4669,3982.671875
4670,6986.34375
4671,3144.453125
4672,10644.3125
4673,6316.3125
4674,2952.515625
4675,9945038619381.5
4676,1145.140625
4677,3793.640625
4678,2384.703125
4679,-241.46875
4680,12348.390625
4681,6456.4375
4682,4659.8125
4683,1319.75
4684,3646.75
4685,1730.578125
4686,275.9375
4687,2572.96875
4688,9374.8125
4689,-561.375
4690,4642.234375
4691,1543.078125
4692,2099.0625
4693,2370.71875
4694,1239.265625
4695,4443.203125
4696,4980.625
4697,4346.75
4698,4291.28125
4699,1002.765625
4700,5002.78125
4701,2297.25
4702,2407.640625
4703,319.65625
4704,15858.34375
4705,3937.625
4706,-516.265625
4707,-210098985437179.56
4708,10778.28125
4709,88.921875
4710,2397.796875
4711,1216.96875
4712,1114.0
4713,707.0
4714,5132.375
4715,9606.46875
4716,7749.40625
4717,689.890625
4718,1514.921875
4719,9807.671875
4720,857.0625
4721,4607.03125
4722,4299.25
4723,-135.40625
4724,4583.25
4725,-1189.28125
4726,2688.59375
4727,10244.109375
4728,1761.921875
4729,16782.765625
4730,1814.953125
4731,8014.25
4732,6064.234375
4733,3122.3125
4734,2766.15625
4735,14938.765625
4736,6415.5625
4737,2826.875
4738,6088.359375
4739,360.984375
4740,1267.90625
4741,3237.296875
4742,366.203125
4743,2985.859375
4744,6089.78125
4745,6364.984375
4746,706.65625
4747,3148.71875
4748,659.90625
4749,3140.4375
4750,1505.828125
4751,2066.59375
4752,5568.609375
4753,6490.4375
4754,68.1875
4755,2875.78125
4756,1374.09375
4757,9202.59375
4758,13884.078125
4759,6831.53125
4760,-634.53125
4761,2171.25
4762,1785.65625
4763,435.359375
4764,6812.96875
4765,1017.984375
4766,584.109375
4767,494.171875
4768,6212.125
4769,1629.984375
4770,5411.703125
4771,1155.359375
4772,5801.9375
4773,453.4375
4774,1020.703125
4775,12567.0
4776,1617.515625
4777,18772.625
4778,4397.828125
4779,-210098985436848.25
4780,2711.265625
4781,2021.46875
4782,6990.28125
4783,1623.4375
4784,4827.171875
4785,735.625
4786,2907.75
4787,9945038614589.0
4788,4225.0
4789,2465.484375
4790,6189.09375
4791,5921.796875
4792,-15.0
4793,8582.65625
4794,647.5
4795,759.03125
4796,11270.046875
4797,564.6875
4798,6354.984375
4799,4474.40625
4800,5409.09375
4801,1641.1875
4802,1685.6875
4803,2890.21875
4804,-344.671875
4805,5076.71875
4806,1908.40625
4807,5511.078125
4808,15180.609375
4809,661.421875
4810,3723.96875
4811,4096.75
4812,2296.125
4813,-210098985436228.7
4814,1663.109375
4815,10970.28125
4816,3190.46875
4817,-204550561349856.12
4818,6541.890625
4819,702.09375
4820,2894.515625
4821,812.109375
4822,3599.78125
4823,7253.625
4824,1795.875
4825,7624.9375
4826,1182.5
4827,3968.34375
4828,5241.03125
4829,11596.453125
4830,1088.1875
4831,2580.4375
4832,1976.328125
4833,287.03125
4834,8130.703125
4835,6706.296875
4836,16092.140625
4837,-639.640625
4838,291.328125
4839,967.171875
4840,1744.90625
4841,4242.65625
4842,6442.09375
4843,7432.6875
4844,3731.453125
4845,764.0
4846,1023.0625
4847,2059.859375
4848,15622.71875
4849,2609.3125
4850,628.15625
4851,-210098985437177.62
4852,2337.59375
4853,1062.890625
4854,1141.0625
4855,461.015625
4856,18.796875
4857,-210098985431555.12
4858,7154.140625
4859,5418.375
4860,992.453125
4861,3730.5625
4862,1233.6875
4863,6061.109375
4864,-194605522750261.66
4865,676.578125
4866,6944.1875
4867,6089.953125
4868,-489.46875
4869,1940.640625
4870,3558.1875
4871,7762.578125
4872,3673.9375
4873,1725.109375
4874,39.59375
4875,6017.890625
4876,8974.21875
4877,2312.359375
4878,7656.5625
4879,5436.6875
4880,2503.46875
4881,-210098985436920.16
4882,195.640625
4883,680.96875
4884,1232.453125
4885,1437.015625
4886,3642.328125
4887,1491.3125
4888,2067.390625
4889,1357.96875
4890,1254.265625
4891,1415.578125
4892,5718.609375
4893,1012.09375
4894,-210098985435243.44
4895,6620.65625
4896,7752.46875
4897,2829.609375
4898,15342.9375
4899,9834.671875
4900,-210098985430596.38
4901,9945038617521.5
4902,1066.90625
4903,4801.453125
4904,11083.125
4905,9370.28125
4906,6430.09375
4907,686.25
4908,5175.8125
4909,-467.734375
4910,9015.0625
4911,5760.015625
4912,445.1875
4913,9176.015625
4914,10731.796875
4915,11347.421875
4916,7989.359375
4917,-210098985434553.7
4918,8382.484375
4919,5731.90625
4920,2614.796875
4921,2688.984375
4922,14574.625
4923,449.125
4924,-4.53125
4925,6256.5
4926,7375.109375
4927,1346.21875
4928,6019.1875
4929,3161.078125
4930,-210098985436174.7
4931,-5.796875
4932,545.15625
4933,-310.125
4934,14157.453125
4935,1708.125
4936,3191.15625
4937,91.5625
4938,3906.96875
4939,11208.0625
4940,7872.328125
4941,2473.453125
4942,3967.921875
4943,2255.171875
4944,186.875
4945,1055.953125
4946,27.0
4947,9662.640625
4948,2731.75
4949,-332.34375
4950,-210098985436448.0
4951,2307.890625
4952,1052.203125
4953,2016.125
4954,3439.171875
4955,11.984375
4956,207.828125
4957,5509.84375
4958,7345.828125
4959,-396.65625
4960,1937.28125
4961,1062.78125
4962,5631.875
4963,-194605522742922.5
4964,-114.0625
4965,6454.921875
4966,4701.078125
4967,-1651.4375
4968,-204550561353934.9
4969,-210098985429872.0
4970,4920.828125
4971,-137.484375
4972,1392.03125
4973,6242.1875
4974,290.109375
4975,-204550561360551.03
4976,-1041.859375
4977,793.53125
4978,4879.625
4979,1775.65625
4980,510.265625
4981,208.3125
4982,2608.828125
4983,5513.0
4984,14078.40625
4985,-61.484375
4986,2471.0
4987,1434.390625
4988,3126.5
4989,6771.421875
4990,645.5
4991,741.609375
4992,5952.65625
4993,4133.859375
4994,6872.28125
4995,4032.53125
4996,4098.625
4997,2229.0
4998,-210098985431318.0
4999,-1606.375
5000,876.828125
5001,-1720.171875
5002,1775.4375
5003,1333.640625
5004,11560.203125
5005,5057.828125
5006,-194605522749396.75
5007,5916.8125
5008,543.65625
5009,6213.59375
5010,2255.53125
5011,-485.984375
5012,11349.53125
5013,2292.5625
5014,7206.109375
5015,-204550561356020.56
5016,2157.609375
5017,7136.609375
5018,2850.65625
5019,6589.28125
5020,3849.5
5021,10289.609375
5022,9579.484375
5023,-707.78125
5024,11385.90625
5025,2365.859375
5026,4066.546875
5027,4455.703125
5028,3151.171875
5029,650.78125
5030,2308.59375
5031,825.71875
5032,1445.9375
5033,1846.0
5034,3877.9375
5035,2379.515625
5036,732.59375
5037,2229.4375
5038,15632.9375
5039,5362.828125
5040,1901.140625
5041,7186.234375
5042,2664.25
5043,9005.953125
5044,-210098985436408.25
5045,2255.96875
5046,4195.203125
5047,2168.84375
5048,8501.28125
5049,1430.09375
5050,1299.546875
5051,4273.921875
5052,1531.1875
5053,17024.703125
5054,5707.28125
5055,4249.21875
5056,5856.375
5057,1783.0625
5058,669.40625
5059,9970.9375
5060,2291.984375
5061,802.609375
5062,1077.9375
5063,6018.84375
5064,3263.96875
5065,13480.046875
5066,10518.875
5067,1073.109375
5068,2157.421875
5069,6111.1875
5070,5645.296875
5071,10829.359375
5072,1543.71875
5073,1269.625
5074,1237.71875
5075,7049.296875
5076,8494.625
5077,1421.53125
5078,9945038618795.781
5079,1788.390625
5080,8766.390625
5081,6569.453125
5082,11423.640625
5083,-574.75
5084,2945.890625
5085,-210098985436496.75
5086,10956.671875
5087,856.0
5088,1049.46875
5089,1386.34375
5090,914.609375
5091,690.046875
5092,400.828125
5093,5137.9375
5094,3920.921875
5095,46.0625
5096,1309.234375
5097,-350.0
5098,-210098985431298.1
5099,1187.234375
5100,1637.328125
5101,14112.890625
5102,6695.078125
5103,6538.828125
5104,15859.890625
5105,-457.640625
5106,5244.9375
5107,673.03125
5108,-204550561364366.7
5109,1024.375
5110,4205.890625
5111,4857.640625
5112,4363.84375
5113,6486.28125
5114,2765.53125
5115,1592.421875
5116,2593.53125
5117,6285.890625
5118,1094.921875
5119,2944.296875
5120,3364.453125
5121,984.5625
5122,-501.65625
5123,8181.453125
5124,4425.46875
5125,1668.375
5126,523.453125
5127,5905.90625
5128,-204550561360555.2
5129,3196.6875
5130,4516.375
5131,1195.125
5132,13235.25
5133,1912.609375
5134,2180.34375
5135,1320.28125
5136,1170.734375
5137,5247.125
5138,6119.03125
5139,6043.6875
5140,886.84375
5141,420.34375
5142,1689.90625
5143,2598.984375
5144,10035.140625
5145,1941.765625
5146,5692.8125
5147,860.046875
5148,11376.21875
5149,1109.109375
5150,699.15625
5151,17848.0625
5152,1224.3125
5153,673.875
5154,9945038614964.219
5155,1326.421875
5156,9945038615914.25
5157,1405.140625
5158,3277.1875
5159,2264.515625
5160,2916.46875
5161,1264.15625
5162,2675.171875
5163,1557.75
5164,3854.21875
5165,1383.078125
5166,5413.03125
5167,-18.828125
5168,3373.953125
5169,6283.1875
5170,1784.703125
5171,2227.3125
5172,-727.1875
5173,1086.03125
5174,6640.0
5175,3046.84375
5176,-928.34375
5177,5678.015625
5178,559.640625
5179,-210098985436623.8
5180,5665.921875
5181,2130.390625
5182,8394.75
5183,9945038618520.25
5184,1437.34375
5185,1892.96875
5186,2885.015625
5187,-210098985436565.06
5188,-195.625
5189,1379.40625
5190,2533.390625
5191,1752.09375
5192,4201.328125
5193,2924.203125
5194,5059.09375
5195,2108.640625
5196,2157.375
5197,5192.875
5198,1237.953125
5199,3946.265625
5200,1875.171875
5201,4449.09375
5202,-210098985436693.94
5203,1138.421875
5204,-118.609375
5205,9945038613976.938
5206,5619.171875
5207,-3.890625
5208,3852.015625
5209,1930.140625
5210,5270.75
5211,506.03125
5212,772.65625
5213,4604.0
5214,4330.859375
5215,1599.1875
5216,15816.21875
5217,-472.90625
5218,2985.375
5219,4924.15625
5220,2713.234375
5221,-204550561356622.94
5222,1028.578125
5223,4609.5
5224,-74.96875
5225,4642.65625
5226,830.890625
5227,909.84375
5228,3456.71875
