id,price
2922,456.56137765884955
2923,4820.137244593672
2924,1091.288525258335
2925,505.3838457995846
2926,736.5824198154464
2927,1756.0281009850708
2928,1453.804111654893
2929,3218.4812701656274
2930,730.2129148963077
2931,2262.4172445523864
2932,1586.4226478323505
2933,5595.521122004003
2934,4291.311592141488
2935,5988.433791623113
2936,741.4667640892369
2937,849.2832855701203
2938,2028.3909609913792
2939,526.0927078964274
2940,2251.797289246985
2941,5229.156500905516
2942,427.0442372903565
2943,896.7391859951317
2944,954.5761870428557
2945,3649.1474564592536
2946,1501.08834726387
2947,3072.6241401850552
2948,482.44019585381386
2949,2655.5019687644613
2950,8745.139562494085
2951,713.6548695093674
2952,6916.939710517063
2953,5214.100792194717
2954,1558.3752833521698
2955,840.3581992620058
2956,1599.4817365724348
2957,723.8441272898367
2958,639.097737720443
2959,1620.446538172965
2960,952.6193785314193
2961,622.5950032008644
2962,12923.896211897532
2963,9788.765384900305
2964,4844.004167750865
2965,662.4219000351292
2966,2480.8184959082614
2967,788.5077142418759
2968,829.7297900163403
2969,851.1379301487436
2970,977.250423904166
2971,688.9455443422719
2972,1012.5812701166825
2973,642.1350270389381
2974,15255.228952257685
2975,491.36514091516347
2976,11628.645585667458
2977,11759.688311009333
2978,1269.2557908597769
2979,16943.80172317532
2980,6762.943418709009
2981,487.9461829064431
2982,3316.5713805537816
2983,587.0083013531997
2984,2147.10629063719
2985,8987.811504841393
2986,6852.988806295361
2987,2801.140285407081
2988,796.0245029111073
2989,5333.700571472331
2990,472.5314275910931
2991,1174.0703245564398
2992,2483.8890468073937
2993,2237.8571627337883
2994,536.627352894398
2995,4510.365735337765
2996,1384.3094892309325
2997,4407.253802820497
2998,456.87734623594923
2999,987.8953446020812
3000,3306.791049383254
3001,654.7705986977911
3002,1013.7376914111283
3003,3549.6482530942
3004,1017.8170784445535
3005,3802.1899557031566
3006,466.0046134435944
3007,2709.2802341021884
3008,10665.180150135688
3009,5206.57373496993
3010,543.0284764014098
3011,3808.344440115348
3012,546.7674149631515
3013,2532.455343070053
3014,3701.880612029363
3015,643.3158150001648
3016,2006.7018821071058
3017,897.9035848424343
3018,551.5671223148921
3019,923.8609020251663
3020,762.7701485897047
3021,4237.696086354915
3022,4421.790904282002
3023,768.3497572792062
3024,4964.550352511545
3025,1239.0275419328161
3026,468.2432684870685
3027,11913.449360946232
3028,1123.7263908124826
3029,10050.72942945006
3030,1521.861410507908
3031,732.4255898542486
3032,970.348023963684
3033,809.0682298040919
3034,1060.6624330713967
3035,5621.791118888584
3036,2636.786198611671
3037,1841.746745827798
3038,3995.9166779558395
3039,10124.069243710426
3040,7969.856637606317
3041,1590.0986910052954
3042,4048.276651964567
3043,930.285973636881
3044,3664.868931801284
3045,7446.74032624875
3046,6965.16544973494
3047,2787.54799761524
3048,1218.6078408270027
3049,4323.565958656123
3050,4270.990337238217
3051,861.9998015386775
3052,1978.2254035993894
3053,1112.8901502804465
3054,967.7521453690196
3055,902.9455620438266
3056,4559.861465887405
3057,5130.484904769733
3058,1701.936541888857
3059,17484.25462402475
3060,5921.831972723854
3061,910.8091272181068
3062,1500.9132886748637
3063,2719.0261831149455
3064,699.3067415226977
3065,1498.695660459996
3066,16288.792703008923
3067,5617.233764165695
3068,14291.43546808613
3069,605.1310641902168
3070,523.9583800844335
3071,3274.21080361087
3072,2209.430242584889
3073,1312.469553808314
3074,1304.5313959650973
3075,4696.183108188706
3076,8887.32721254489
3077,4082.0465640270477
3078,1996.9344910589696
3079,1968.52810909455
3080,4550.77042731733
3081,1944.4042435120164
3082,2888.251772570622
3083,10876.790316589453
3084,538.1972212845375
3085,589.7958015988679
3086,529.4283749633862
3087,5537.857727192579
3088,2745.0191833008125
3089,987.4209947161563
3090,349.21306560786286
3091,763.4375676575738
3092,711.2495608418991
3093,1141.440016887884
3094,2009.514367564471
3095,4241.667144146291
3096,3424.4177399914925
3097,12274.806879303527
3098,2161.005269892959
3099,2729.231554610825
3100,661.6798255336934
3101,3691.971538294249
3102,16283.354066541597
3103,1984.983975699772
3104,1329.3223431845304
3105,709.6661417689592
3106,865.3467972964456
3107,448.14450899986497
3108,2721.3289233372743
3109,4515.401399917309
3110,2531.8366987132067
3111,1437.8109723832538
3112,1016.6950450809721
3113,1796.342201752347
3114,6867.566505047055
3115,13963.87708958792
3116,522.5318977240065
3117,6358.082927871562
3118,3937.744793303522
3119,9441.014241200344
3120,513.5339063085081
3121,844.5941360661965
3122,1514.5164286529562
3123,707.5850742721345
3124,9384.014602781413
3125,6191.592015950917
3126,481.215758383915
3127,789.7151676594818
3128,2571.1320063678604
3129,811.0228948571109
3130,799.5205911880981
3131,1574.7026159646146
3132,17438.269185106597
3133,1757.6834165692858
3134,659.9739250067231
3135,840.1528762171786
3136,3068.6216185860235
3137,380.19912068084335
3138,3800.3853369661097
3139,831.8021261941841
3140,16623.763884631604
3141,9354.866568794047
3142,1054.9892148581112
3143,4089.7775072799072
3144,1381.0470547284451
3145,967.0588227558619
3146,1202.8120257289008
3147,1793.7094860929092
3148,868.7123634483979
3149,1734.505248703565
3150,6749.71967843156
3151,271.03262657718886
3152,967.106698646595
3153,753.5621096203814
3154,12156.938371394077
3155,1884.4647771843756
3156,785.7721443246082
3157,1213.7884220492058
3158,4642.385080321078
3159,960.5896385646488
3160,1830.842098323547
3161,3733.494302081282
3162,1232.9275593118662
3163,1044.447216706183
3164,5347.660617110959
3165,4421.045479033315
3166,4117.41184292683
3167,1850.7783954350355
3168,4455.993822319315
3169,17706.603320677765
3170,3685.4807522273454
3171,681.122826312528
3172,2758.706952046978
3173,2996.3567291576996
3174,782.949911219614
3175,9917.985194894849
3176,14717.455819305158
3177,640.5214077079281
3178,7000.563762069953
3179,921.8176529539481
3180,830.2280128297286
3181,3855.1814160618387
3182,6322.525152337451
3183,5449.869010571279
3184,5455.670333055111
3185,650.8053028680422
3186,15013.871202297225
3187,1571.5838010092255
3188,2644.8946546985476
3189,645.0800068942779
3190,1922.4024552694696
3191,13089.766725607064
3192,2005.3572093774255
3193,2072.1644126066362
3194,3210.313350666954
3195,498.57556543421936
3196,5583.852409478495
3197,927.2570380058141
3198,5566.946699614004
3199,11492.522047915732
3200,5873.816155572835
3201,488.1699643996744
3202,1093.7246438590087
3203,1215.7738425951281
3204,3006.07884596742
3205,450.46564293998136
3206,2610.7057713388144
3207,6404.770247868497
3208,15718.737356096097
3209,545.2995108413555
3210,953.4821342028711
3211,4894.1863761003215
3212,4179.934547912492
3213,7261.905101073649
3214,14961.007937621696
3215,7962.3527698837715
3216,7276.619471575309
3217,434.17208608099355
3218,5369.533285437737
3219,551.9104467145128
3220,2217.8833655385283
3221,2838.707441957826
3222,8690.272169593583
3223,17158.87253591531
3224,724.0132632816716
3225,760.7050297627549
3226,2565.063035532981
3227,2491.396355709454
3228,1703.5204484110156
3229,2400.745976177625
3230,710.2035367061306
3231,964.4152500779825
3232,801.6631578360034
3233,10255.38857998972
3234,2067.744911254226
3235,626.654116300851
3236,6054.748408088665
3237,2682.4494294435394
3238,3798.446241209847
3239,2214.8046844371115
3240,636.2124021276053
3241,10250.560399093474
3242,743.9369799344436
3243,12539.027147362587
3244,15248.942155919727
3245,657.1031316497815
3246,6738.437798361955
3247,1265.9433238924964
3248,13837.656509234946
3249,7042.855145836439
3250,649.9596900559532
3251,3280.733065768952
3252,852.765980612465
3253,3244.351041775031
3254,5964.3171297193485
3255,8464.712950275814
3256,898.1801762164004
3257,8688.57852560392
3258,12136.208554877121
3259,5283.314274294462
3260,506.55197552879554
3261,648.5359160892091
3262,1300.0599807058416
3263,10385.307024741196
3264,4894.197593658965
3265,1711.272781749784
3266,4347.851588274772
3267,4234.662180830609
3268,2296.552366834965
3269,973.1063845611674
3270,595.4988272283096
3271,7101.020638669099
3272,5290.201580334914
3273,1935.1201985549544
3274,562.6434736128164
3275,5167.045997146469
3276,864.836327985903
3277,686.5090359764495
3278,5369.469086446382
3279,1427.1946601151437
3280,15258.29646063465
3281,8899.341943596544
3282,5158.5618095268255
3283,6108.580113051383
3284,1643.6146994595335
3285,8964.05216156613
3286,1238.852836942923
3287,1199.6362902207381
3288,13626.010521174134
3289,864.6933005658904
3290,7656.349451302113
3291,648.1791503885063
3292,3928.156789570586
3293,592.9483833297297
3294,773.8499896760881
3295,1008.5267402739269
3296,7091.1042751738305
3297,740.1380885738039
3298,1618.984065555271
3299,607.6022588274564
3300,321.07923561342426
3301,911.0062719693889
3302,4260.907848846216
3303,1635.8745501120436
3304,617.9150211818966
3305,1392.8995613680556
3306,1981.27783249726
3307,8219.667982067278
3308,11069.271347903643
3309,10441.688190981735
3310,917.5666689880103
3311,1451.1078120259067
3312,689.0690177119611
3313,3617.455707790543
3314,1328.3748592108982
3315,4849.14050022509
3316,2748.80691967255
3317,3771.327872746324
3318,5367.5242802038765
3319,8807.264046576676
3320,2680.536287188455
3321,4082.829062925771
3322,917.5016013328197
3323,11410.956629619812
3324,808.5795585902285
3325,945.608334344724
3326,5507.563566348569
3327,16851.346415924072
3328,4604.94990187789
3329,5483.874140624205
3330,785.1634234641366
3331,9891.607713243047
3332,2906.5824549759313
3333,710.7102040426817
3334,8545.277883778695
3335,555.6137050202477
3336,537.831087159095
3337,3204.36922071019
3338,6430.762021510081
3339,2662.6919148709885
3340,3452.9403247704026
3341,5479.672588156692
3342,1089.365581248608
3343,2867.164282585757
3344,603.4358165953877
3345,761.0299606244465
3346,4715.425154797332
3347,13793.589709334781
3348,1523.6231152790856
3349,989.9712161321519
3350,957.532479330771
3351,4541.075857463146
3352,5457.228178914736
3353,14217.004415780837
3354,657.905524786734
3355,2061.4741312616434
3356,5962.831121967712
3357,1068.4768641589164
3358,4286.685967251678
3359,2291.7716134803545
3360,4457.532941050516
3361,497.6069699752826
3362,1708.7848630382243
3363,1843.1255584961025
3364,1079.239698269682
3365,7606.804694586036
3366,1576.581007133787
3367,661.5829075039726
3368,4626.937740421815
3369,626.421522750253
3370,5143.344756729626
3371,662.359573778498
3372,1832.7158717711181
3373,6623.527116136815
3374,7214.920490399316
3375,1496.3567828920059
3376,1540.5419047089451
3377,4814.808015075517
3378,2317.388047601323
3379,1680.1501749834322
3380,1043.9583090457154
3381,4837.115367498215
3382,1644.00819333846
3383,7001.108082238604
3384,7348.396577740996
3385,3027.459921109592
3386,2561.4703712167084
3387,9717.438893913908
3388,349.24773223504184
3389,683.6976201232611
3390,4530.538907652522
3391,1624.1422515035524
3392,2398.989760957588
3393,920.0977402957124
3394,748.587176651426
3395,1071.394660334984
3396,4834.1686174019105
3397,699.5894806875822
3398,11515.506954152432
3399,635.4972251978569
3400,2486.6494387527123
3401,1352.793367412863
3402,754.9462014769354
3403,16841.961112063305
3404,675.8690307026826
3405,14130.43212523632
3406,19751.73517255242
3407,2167.06691623007
3408,1020.6652489989843
3409,3933.350128443105
3410,10466.685816683941
3411,13827.770691510106
3412,10147.21327564195
3413,623.6587252126199
3414,3342.862711108058
3415,1019.2756937674137
3416,1045.36797983204
3417,446.7901180739621
3418,16781.878340125375
3419,6440.733303051
3420,1274.9464367605287
3421,1654.9185145246565
3422,7884.876657509342
3423,5798.510028274305
3424,1016.5708850386558
3425,698.0826789815478
3426,4571.196464340463
3427,5968.049416166572
3428,2578.180894678102
3429,683.4248982486815
3430,5568.658072791623
3431,3681.9652569929194
3432,783.1666286595647
3433,2109.7251612471687
3434,4421.8552574489195
3435,3935.036009604024
3436,3331.293235302179
3437,595.738263104882
3438,4375.357910252698
3439,1063.576253920186
3440,1918.6726508142035
3441,937.1353071654714
3442,5863.670972800435
3443,4759.509555970685
3444,644.571689124704
3445,4561.192080045963
3446,1510.8676367955227
3447,7560.518874094866
3448,2718.4224830897424
3449,6735.868168798076
3450,3687.509314521169
3451,758.7603875763215
3452,6486.215919082759
3453,4361.910471178027
3454,606.9517333736695
3455,5500.508414416985
3456,1683.5544493877564
3457,552.8375086057513
3458,758.2223714773934
3459,3711.1304795382093
3460,1822.0621781479294
3461,2385.958970625424
3462,3556.1768355891477
3463,3042.0418749230025
3464,15588.131496848695
3465,876.5734646781983
3466,1257.7856545173902
3467,382.2470319153878
3468,9994.825784675904
3469,1627.804382809135
3470,1905.6265819719722
3471,691.5141761900203
3472,753.9218011678429
3473,2268.9512355707993
3474,3792.9588181779286
3475,9250.565358364152
3476,8921.276836046896
3477,1379.5020122332483
3478,693.5428871698102
3479,5222.420879292281
3480,1409.469894473322
3481,1772.5285312723636
3482,1193.0806081138949
3483,3613.3406126387363
3484,1305.211241641602
3485,4461.177263811653
3486,3556.2313034930994
3487,3342.7627454621834
3488,17723.499256364626
3489,2565.7021627702097
3490,670.2052924917907
3491,16602.503246353444
3492,2070.0380075397134
3493,1001.9987733014733
3494,2846.347644065879
3495,17524.295488616684
3496,9447.253402414479
3497,605.6958574256371
3498,8956.345481136561
3499,3957.5240118586216
3500,381.89054414980507
3501,637.42144096074
3502,687.4600630805229
3503,784.7426020773287
3504,603.4039063104493
3505,2106.1304948075185
3506,1214.449437662282
3507,12708.671321018996
3508,3117.0543004524366
3509,3165.7704584579533
3510,4235.883180877918
3511,4883.735234213347
3512,1560.5355792911378
3513,654.6518095303946
3514,3437.8611624287187
3515,2185.8254339111827
3516,4206.83678569432
3517,2446.0296949807503
3518,15532.232851015786
3519,3995.094526737664
3520,5384.719902694422
3521,1822.766361233731
3522,1963.202636597565
3523,680.2455570695724
3524,4702.293677173409
3525,5794.700730130847
3526,1772.2629048680192
3527,802.88453232063
3528,1762.6213580424655
3529,5032.121206014468
3530,4250.564940118669
3531,4979.91913983988
3532,2533.483566189091
3533,10303.885305958333
3534,3645.605915570012
3535,5422.886674904331
3536,1032.6409773065266
3537,895.7849680803213
3538,1029.0550486887735
3539,5904.754850786374
3540,1858.1946873682361
3541,2290.171470155297
3542,630.5088906323695
3543,7820.249704371522
3544,1849.5386543312934
3545,990.6979487570127
3546,1098.7939483859518
3547,521.9773064677893
3548,1029.768264948416
3549,5885.7823166353855
3550,2176.504566358808
3551,6357.28926530392
3552,12561.462194228396
3553,2929.3873111569224
3554,785.626523608872
3555,514.0128567130155
3556,832.8270177444315
3557,2427.579509446556
3558,5038.241950690871
3559,1479.5330371267817
3560,15298.577044765636
3561,4124.757011586424
3562,7613.308266469872
3563,14599.08193822951
3564,737.3671878070967
3565,2152.286794300211
3566,668.039323519976
3567,7388.904122603594
3568,5466.072896033394
3569,12448.593763048555
3570,4573.207970082909
3571,3934.264646364157
3572,2674.498007674675
3573,1667.5898590130212
3574,2200.6043714437687
3575,4831.589050543145
3576,808.4621467696633
3577,578.0383716708886
3578,6271.2589739076275
3579,1134.5512441034066
3580,522.2670265755752
3581,2091.1792799673694
3582,906.3885969907539
3583,1880.8474366507462
3584,3345.882282825313
3585,756.722011696109
3586,4198.747440141402
3587,1707.5356181814018
3588,4690.594102750288
3589,757.3716791385607
3590,835.4689420894152
3591,660.8548406957137
3592,1147.2615132702103
3593,820.6644603958414
3594,560.5809498065985
3595,1133.9516430037695
3596,556.4937644282627
3597,1495.4173397277802
3598,3285.741725875738
3599,760.7056407821951
3600,663.7010085375125
3601,10085.280192639335
3602,683.8102764868795
3603,1828.9124402679747
3604,2151.747296464926
3605,1884.7638552243568
3606,1552.3395467750313
3607,2437.940210554095
3608,4749.531399597651
3609,9197.998815431209
3610,7699.416939510229
3611,5369.425668936945
3612,967.4691289174812
3613,13463.032686789935
3614,488.76192701927573
3615,846.7811436020336
3616,5267.425990247731
3617,1881.6806619368654
3618,490.11024084757764
3619,3203.2375170954388
3620,5186.002822240687
3621,432.2994166454465
3622,10892.49241201362
3623,1687.301819080108
3624,939.5989438926298
3625,2012.7588958208635
3626,709.615646589897
3627,643.7102876003726
3628,3151.8585927234535
3629,1597.5126313585854
3630,914.7438352139043
3631,785.9789356279465
3632,9423.840117046315
3633,970.580256531441
3634,704.6149884384834
3635,10277.081636368992
3636,1191.5603144045897
3637,802.6423099670321
3638,2519.021617569134
3639,2520.1305236338817
3640,5144.097770110888
3641,3612.4206954337965
3642,2239.799310553083
3643,11871.506726510443
3644,416.14312949515903
3645,635.6883758252312
3646,4059.437064265451
3647,1003.7816807807058
3648,1315.1436432050723
3649,6038.612787769328
3650,12150.87205824165
3651,7289.0294902193555
3652,7875.936501405689
3653,5108.793549910948
3654,937.2320348101256
3655,1467.6074538982048
3656,5160.131666353128
3657,4402.733985303785
3658,2351.224240272619
3659,1412.9402082303127
3660,8346.16242908226
3661,4790.705816501219
3662,8392.950253263516
3663,11715.690058370612
3664,644.0286041704787
3665,8485.641929358359
3666,461.0309363446642
3667,2358.1849659887184
3668,2655.6500647343682
3669,572.6090787272084
3670,3099.9883917084644
3671,2898.868539870056
3672,10719.557854748486
3673,5879.467557722953
3674,2241.2892008617046
3675,1858.8622015386954
3676,1707.7122500259106
3677,2191.6271303467206
3678,687.660698323093
3679,717.7418509672374
3680,657.7698688638575
3681,5055.654495783036
3682,701.8444536812044
3683,1698.5589501515938
3684,5368.794573555159
3685,966.349955744413
3686,4166.5980778867415
3687,881.9562216249135
3688,1435.163337568497
3689,685.7569406884096
3690,1010.1542584232179
3691,1130.5938970390291
3692,15467.299641196827
3693,609.0654884189332
3694,15587.963675738354
3695,3841.161433845249
3696,14035.730285311267
3697,2835.9405136872692
3698,722.1430417177729
3699,9040.935887804599
3700,4766.184840302808
3701,611.324826511559
3702,4442.540197026919
3703,2836.916361804685
3704,2172.983753607296
3705,1448.6151616615073
3706,943.3421515743873
3707,2358.1718425354115
3708,5292.187946507124
3709,14609.651585579299
3710,14959.166968149913
3711,3313.703554228326
3712,4810.4903475022975
3713,6516.112649531656
3714,8464.300797118662
3715,1898.4356236554895
3716,778.6916962667923
3717,1976.1433290892808
3718,842.0518516204992
3719,2794.3276405487695
3720,1532.7851459121591
3721,5012.165512655117
3722,4876.002999436903
3723,2193.7415252122896
3724,4923.446628280028
3725,9532.1504817879
3726,2168.5842084827796
3727,2555.9649007257326
3728,2174.487526305288
3729,634.5845463688391
3730,1529.8133933522352
3731,1879.9638820455327
3732,5732.645623890266
3733,3873.31147171274
3734,12061.289333839537
3735,4773.141632435844
3736,736.7923012754281
3737,2000.839467507695
3738,848.5149880650673
3739,1782.3622691845765
3740,357.5766879750934
3741,5339.477034575059
3742,14016.961870267129
3743,579.1468962866292
3744,13793.424035690934
3745,1436.7292370940645
3746,728.3593913837849
3747,621.7099076821628
3748,1002.4997887170907
3749,1801.96684193956
3750,1441.798063344637
3751,2077.9113865116246
3752,9555.30571912971
3753,3007.707689953918
3754,4654.516810488709
3755,3412.0019368068824
3756,4284.529197193869
3757,2907.7637378889763
3758,4986.268966042667
3759,3451.8617332935296
3760,583.7945180277211
3761,4197.228596229048
3762,2733.7823048558253
3763,1642.612747286533
3764,2053.2553555596864
3765,8606.980192072588
3766,602.7752686390479
3767,414.30791956490015
3768,651.9307308183407
3769,4182.562042720202
3770,8882.911037369175
3771,1231.7816364126743
3772,1088.4170242716111
3773,6029.495461617082
3774,6775.422884061707
3775,11096.798658159049
3776,3265.5332433791086
3777,4033.811328076403
3778,2607.6752039116623
3779,961.1474833156983
3780,10569.471524378745
3781,4821.384322998317
3782,4843.284808980261
3783,15122.873929374884
3784,445.6032652299441
3785,4228.084230887194
3786,505.81409186320957
3787,2700.487008408785
3788,2316.016136392598
3789,2492.0069670098114
3790,2106.3123519523265
3791,6281.4659325463135
3792,4663.804179630954
3793,1028.3439870857353
3794,1554.151986785454
3795,514.6562073700009
3796,6003.172402129336
3797,813.7503460067205
3798,5401.173646101346
3799,2295.4000973048633
3800,3023.6419295298992
3801,1389.5003146523406
3802,979.6100348432174
3803,6250.856395432112
3804,9040.071207929417
3805,7210.218345922113
3806,952.6540018418508
3807,1394.6739223612265
3808,385.5789240214143
3809,853.0508141922766
3810,1692.6159929990338
3811,2323.768291595878
3812,696.5430376677043
3813,2119.6116460440157
3814,4311.113928111793
3815,7101.388046994869
3816,13242.022076010331
3817,2944.9155714148596
3818,9260.921848317603
3819,3471.753407092205
3820,4209.749813921457
3821,1292.5204796108046
3822,2476.7156387072014
3823,4785.634436079441
3824,3060.303197754226
3825,3717.6836032422475
3826,4638.429781245407
3827,14854.758269218233
3828,2512.181484151215
3829,4988.456754436735
3830,3035.062307942664
3831,11434.038761892709
3832,4445.885593620608
3833,3966.732113094543
3834,8251.202135874531
3835,2408.435432984627
3836,3276.575860633082
3837,788.0002137988434
3838,16766.37239588635
3839,684.571904136088
3840,974.4815672163745
3841,8578.198780799783
3842,454.43701639981043
3843,4932.507786164323
3844,4421.107066915992
3845,1901.3633145016572
3846,929.6962282042391
3847,4360.889326111091
3848,12321.207570552338
3849,6377.453855224006
3850,1046.8251447797593
3851,4726.143318057537
3852,7320.014786406407
3853,2279.013988455054
3854,6835.098682243529
3855,4313.044035563459
3856,6892.859916114376
3857,1635.441762896526
3858,4681.112052494088
3859,4842.20814166661
3860,895.7849680803213
3861,581.5168926378378
3862,775.1093460376717
3863,674.2155560724071
3864,1344.7806020646558
3865,2243.7320348220314
3866,4194.919185679354
3867,16047.17598673467
3868,2677.1736484418952
3869,720.0453574545797
3870,1595.1755077978778
3871,2536.6368941690166
3872,1430.2699547610953
3873,1940.960437991125
3874,5801.927739803265
3875,16011.444027181
3876,1974.3759905496345
3877,1345.7467228321707
3878,5245.159222747922
3879,2977.7855609087137
3880,4295.129455930343
3881,1102.011382074697
3882,972.6731275228541
3883,5183.51856788079
3884,5840.9668757183435
3885,753.9497374513965
3886,7363.019125204844
3887,1863.5903413824847
3888,12360.83669204936
3889,748.377157671432
3890,2466.6065146551946
3891,10858.844155135785
3892,628.4551000256981
3893,3947.194085362536
3894,1810.4625744261632
3895,3216.781497751451
3896,1039.6281370172392
3897,2364.28118969313
3898,688.7069455476184
3899,5529.528763575535
3900,4208.880929629954
3901,4749.942380181033
3902,1564.8687680468695
3903,972.6474737064962
3904,5118.963459726523
3905,2307.8731862603986
3906,3427.743656357645
3907,5968.24412272773
3908,7077.717840092218
3909,10102.560937314403
3910,1636.0583886627555
3911,8387.45562372035
3912,1621.8582113939822
3913,12350.58971645498
3914,525.6766465173708
3915,1013.3442322956503
3916,1581.664203929371
3917,3353.514377152654
3918,912.5101602828146
3919,2726.4281335795677
3920,938.7094424398291
3921,6241.744892398074
3922,719.9594070683951
3923,10004.638911409918
3924,1324.6442244258992
3925,3216.6256990093234
3926,1378.0957587884905
3927,660.2356905511938
3928,11288.465013976665
3929,2610.236135432413
3930,2802.819067454375
3931,999.6707381348025
3932,12826.05384500312
3933,7287.518901426021
3934,6700.271138224669
3935,5462.605031022877
3936,1205.1838527053953
3937,655.4273155437984
3938,715.2820298773773
3939,2544.6072540085042
3940,890.8137777618658
3941,1136.8099531825815
3942,16600.674499882112
3943,823.4860227441873
3944,521.5313172245417
3945,5740.787082490981
3946,2509.9733669480047
3947,5141.327167930832
3948,12692.968556483056
3949,4979.5635968786455
3950,4167.707284936536
3951,3618.4688922545247
3952,11713.194557283081
3953,1280.0386129848882
3954,6458.136111152512
3955,512.0903835806371
3956,4488.991962968828
3957,757.0070843439403
3958,4860.868197784911
3959,2491.644002202344
3960,3456.6274458781572
3961,5305.558661926772
3962,961.4843276065527
3963,15276.011993637963
3964,7136.043525706647
3965,15702.212042877272
3966,5020.182608805807
3967,2637.379303455257
3968,1140.3412306003513
3969,5557.873553900514
3970,3002.7966324564773
3971,2279.027280357897
3972,4803.499882002434
3973,3856.039409999789
3974,11631.723095667043
3975,1062.3392608190268
3976,3822.153239382075
3977,1227.1981206686523
3978,6461.372598829184
3979,2283.9726602520896
3980,1341.5358069068257
3981,708.1187712792213
3982,4142.33498412765
3983,4231.717083602049
3984,16893.921907942276
3985,11668.178522603162
3986,9161.637912942397
3987,9731.255657299635
3988,6480.985331769338
3989,1878.1728643287406
3990,765.2044951593725
3991,867.4247865006831
3992,9729.294223274075
3993,2934.564986302069
3994,3682.9916125922027
3995,1179.2167289135846
3996,1246.6462172840343
3997,819.1464411099622
3998,613.9515221037173
3999,7706.999729878228
4000,2027.9902206699867
4001,8874.641068144898
4002,807.3392621267152
4003,5967.756666484186
4004,424.9526044554379
4005,3757.4076242796805
4006,10110.233075870949
4007,6211.084593380593
4008,4123.6768946762
4009,574.515904942183
4010,6957.8353641676895
4011,2231.8022649499653
4012,977.0807487688056
4013,807.0247167738856
4014,9347.98731327873
4015,2996.36192027686
4016,5802.513152055699
4017,1723.5763009679833
4018,1251.329544245031
4019,2727.698123624661
4020,1969.232449392668
4021,3149.1586520573014
4022,9643.688101322537
4023,2667.158935029437
4024,16133.973151625223
4025,582.818531790054
4026,4243.829576853568
4027,5312.6565014865055
4028,531.6178847368419
4029,11542.185573423416
4030,15171.286314264353
4031,2147.4841305513905
4032,7107.00172778224
4033,2600.538236448712
4034,1053.9033914873305
4035,2692.918175970088
4036,2380.8990018128543
4037,4992.526134616535
4038,841.7333568264786
4039,1817.392283379708
4040,2215.4674875775017
4041,893.5261095453014
4042,1267.5513696265466
4043,1462.2574499341329
4044,15865.81059948066
4045,5177.245246202221
4046,7095.409592244917
4047,1398.1361711272787
4048,2010.9503073060166
4049,563.780458614117
4050,522.3393604543866
4051,2997.7510988246695
4052,3154.5841764385386
4053,789.3338856727606
4054,9252.101088296591
4055,2732.1088269703314
4056,3710.743484151075
4057,666.0835494004582
4058,1324.884098830342
4059,769.7703508945244
4060,796.5436004322765
4061,9799.87420194676
4062,8446.066959841597
4063,3567.9944106834014
4064,3491.38562716079
4065,476.50352317064187
4066,462.2047514026996
4067,7074.599763087536
4068,1100.330732092826
4069,799.6722139843449
4070,1040.2520181320162
4071,3626.8575208485477
4072,4968.36253391556
4073,949.6477484926752
4074,608.3804419729328
4075,4342.646306423896
4076,9721.946950724398
4077,961.2878965429474
4078,1218.723475260923
4079,540.0894246857913
4080,6221.215574305699
4081,12120.848065777038
4082,1581.664203929371
4083,10179.970646411593
4084,4440.418158815575
4085,612.8248152752667
4086,15517.491476217487
4087,1506.4143033517523
4088,2164.604640976992
4089,3723.5311124691016
4090,1449.5710087335872
4091,3310.7349889343873
4092,5991.008024586181
4093,1064.1014997039433
4094,5979.73196559302
4095,1099.2647834729041
4096,5785.451973559337
4097,439.0563198295687
4098,1581.57283158578
4099,10742.250301622244
4100,2526.592753921794
4101,945.3614402685365
4102,7844.0418884866995
4103,589.8227730365643
4104,703.6711748373655
4105,1547.2718080912293
4106,13730.58754553265
4107,5520.151516445996
4108,1161.249677350414
4109,2018.5278919210598
4110,13555.459351680409
4111,3368.0574906201955
4112,2749.8648520346233
4113,706.1424033227241
4114,3350.622457892046
4115,1041.4195927306869
4116,5796.902997818816
4117,682.0437805105831
4118,1478.2310051488353
4119,7985.894055321594
4120,561.5013454897147
4121,7248.475791513293
4122,8308.372858261557
4123,3909.095832815954
4124,750.856326221724
4125,14639.102548173281
4126,1354.3278822664795
4127,2562.404619036508
4128,6330.801368099601
4129,8109.136388643506
4130,5527.598203793181
4131,3276.8284711428864
4132,1864.6492067240335
4133,2957.6590991524163
4134,14322.417466641735
4135,683.2240854439897
4136,1613.4576179782046
4137,2592.448543009486
4138,4583.980383739052
4139,2627.7286504614913
4140,4826.339754579324
4141,8968.37705094413
4142,2593.2552103386624
4143,6172.52830019057
4144,14695.255062713853
4145,3979.324933235074
4146,1964.0059064455884
4147,472.81524060350336
4148,7946.77767825209
4149,2980.708966946885
4150,4285.307682657433
4151,15803.130565696434
4152,3828.1718884690436
4153,509.36704086072075
4154,4542.658297869569
4155,8512.602124912122
4156,3391.90514129998
4157,4946.228633607957
4158,1338.4219905512805
4159,2241.8988771331747
4160,7405.341814033801
4161,1198.54857162789
4162,6154.730819461389
4163,490.89795249671016
4164,811.7569534976438
4165,4498.740534297753
4166,551.3861453056288
4167,4327.882139580564
